sample_id;reqId;model;mode;testId;element_type;element_text;gherkin_test;matcher_verdict;human_verdict;notes
1;R1;gpt-4o-mini;graph;R1_7;local;Registration mandatory fields;"Given I am on the registration page
When I fill in the first name, last name, phone number, email address, password
And I check the legal consent checkbox
Then the 'Submit' button should be enabled";integration_miss;PARTIAL;Lists all mandatory fields but only the positive path (submit enabled) — the mandatory constraint (omission blocks submit) is not verified
2;R39;gpt-4o-mini;hybrid;R39_5;local;Identifier immutability rule;"Given an account with email 'conflict@example.com' and phone number '8889990000' exists
When a new account is created with email 'conflict@example.com' and phone number '8889990000'
Then the account creation should fail with a conflict error";integration_miss;TRUE_MISS;Tests duplicate/uniqueness conflict on creation, not immutability — no attempt to modify an existing identifier
3;R5;claude-haiku-4-5-20251001;graph;R5_10;refine;Activation token hashing and expiry;"Feature: Activation Link Security
  Scenario: Active account can authenticate after successful activation
    Given a user has registered with email ""user@example.com""
    And the user has successfully activated their account
    And the account status is Active
    When the user authenticates with valid credentials
    Then authentication should succeed
    And the user should be granted platform access";integration_miss;TRUE_MISS;Tests post-activation login — token hashing and expiry are absent
4;R37;gpt-4o-mini;hybrid;R37_2;cross_module;Deletion status mismatch;"Given an item is not referenced by any active rental activity
When a request to soft delete the item is made
Then the item should be marked as deleted in the technical status model";integration_miss;TRUE_MISS;Marks item deleted in the technical status model but does not exercise the status mismatch across representations
5;R60c;gpt-4o-mini;vector;R60c_7;conflict;EMAIL_MARKETING_Newsletter_Force.txt;"Feature: Notification Preference Enforcement
  Scenario: Admin user prefers email notifications
    Given the admin user has set their notification preference to 'Email'
    When a notification event occurs
    Then the admin user should receive an email notification";integration_miss;TRUE_MISS;Honors the user's email preference — the forced-newsletter/marketing override rule is not present
6;R70;claude-haiku-4-5-20251001;vector;R70_4;conflict;Price calculation logic;"Feature: Rounding Rule Consistency
  Scenario: Pricing calculations must not be silently overridden by presentation conventions
    Given a pricing calculation with a defined rounding rule
    When the amount is calculated
    Then the calculated value must not be modified by presentation-layer conventions
    And the same rounding rule applies across all layers";integration_miss;TRUE_MISS;Asserts price calc must not be overridden by presentation and cross-layer rounding, but no actual calculation logic is exercised
7;R51;claude-haiku-4-5-20251001;vector;R51_10;conflict;Availability calculation logic;"Given an equipment item that has just completed a rental
And the equipment is in Maintenance status with a category-specific duration
When a new rental request is received before the maintenance period completes
Then the rental request shall be rejected or queued
And the equipment shall not transition to Rented status until Maintenance is complete";integration_miss;TRUE_MISS;Covers availability during maintenance blocking, not a general availability calculation
8;R69;claude-haiku-4-5-20251001;graph;R69_1;refine;Billing display vs storage separation;"Feature: Monetary Representation Consistency
  Scenario: Subtotal matches when calculated directly versus derived from line items
    Given a transaction with multiple line items
    When the subtotal is calculated directly from the transaction
    And the subtotal is derived by summing individual line item amounts
    Then both subtotal values must be identical
    And the persisted subtotal must match the displayed subtotal";integration_miss;PARAPHRASE;Directly checks that the persisted subtotal matches the displayed subtotal = display/storage separation, reworded
9;R34;claude-haiku-4-5-20251001;vector;R34_6;local;Identifier consistency rule;"Given multiple rent records in the system
When rent records are compared
Then each rent record shall have a distinct identifier
And no two rent records shall share the same identifier";integration_miss;PARTIAL;Enforces distinct identifiers (uniqueness) — the broader same-identifier-everywhere consistency is not covered
10;R26;claude-haiku-4-5-20251001;hybrid;R26_10;cross_module;Lifecycle event notification coverage;"Feature: Rent Cancellation Rules
  Scenario: Rent status updates to Active when rental start date is reached
    Given a rent record exists in Approved status
    And the rental start date is today
    When the system processes the date transition
    Then the rent status should be updated to Active
    And the rent becomes eligible for cancellation by authorized users";integration_miss;TRUE_MISS;Tests status transition and cancellation eligibility — no notifications at all
11;R103d;claude-haiku-4-5-20251001;hybrid;R103d_4;cross_module;Currency consistency gap;"Feature: Loyalty Balance Update
  Scenario: User loyalty balance is updated immediately after points are awarded
    Given a user has completed a rent transaction
    And the payment status for the rent is Paid
    And loyalty points have been calculated and assigned
    When the system awards the loyalty points
    Then the user's loyalty balance shall be updated immediately
    And the updated balance shall reflect the newly awarded points";integration_miss;TRUE_MISS;Immediate balance update is touched — stored-vs-displayed currency consistency is not verified
12;R102d;gpt-4o-mini;hybrid;R102d_7;conflict;Late return penalty calculation;"Feature: Penalty Record Security
  Scenario: Prevent unauthorized modification of penalty records
    Given a penalty record exists
    When an unauthorized user attempts to modify the penalty record
    Then the modification should be denied";integration_miss;TRUE_MISS;Access control on penalty records, not penalty calculation
13;R63;claude-haiku-4-5-20251001;graph;R63_8;refine;Multi-currency conversion integrity;"Feature: Fractional Cent Precision
  Scenario: Verify precise handling of fractional cents in billing
    Given a line item cost of 10.001
    And a billing system that requires cent-level precision
    When the system processes the billing
    Then the fractional cent is explicitly handled per the precision rule
    And the handling method is documented
    And no silent truncation or rounding occurs";integration_miss;TRUE_MISS;Fractional-cent precision only — no multi-currency conversion
14;R80;claude-haiku-4-5-20251001;vector;R80_3;refine;Financial report accuracy rule;"Feature: Authoritative Monetary Source Consistency
  Scenario: Currency presentation matches financial records
    Given a transaction with authoritative currency USD
    When the transaction is displayed to the customer
    Then the displayed currency is USD
    And the financial records show USD
    And no currency conversion is applied without explicit authorization
    And the invoice currency matches the financial record currency";integration_miss;TRUE_MISS;Currency source consistency (display=records=invoice) — report-value accuracy is not tested
15;R25;claude-haiku-4-5-20251001;graph;R25_7;cross_module;Invoice generation rule;"Feature: End-of-rent lifecycle transition
  Scenario: Active rent transitions to Maintenance upon end date
    Given an authenticated user has an active rent with status 'Active'
    And the rent has a scheduled end date of tomorrow
    When the scheduled end date arrives
    Then the rent status shall transition from 'Active' to 'Maintenance'
    And the system shall record the transition timestamp";integration_miss;TRUE_MISS;Lifecycle transition to Maintenance — no invoice generation
16;R52c;gpt-4o-mini;hybrid;R52c_7;cross_module;End-of-rent lifecycle transition;"Feature: Rent Request Approval Notifications
  Scenario: Generate notification upon approval of rent request
    Given a rent request is approved
    When the approval is processed
    Then a notification should be generated for the user";integration_miss;TRUE_MISS;Approval notification, not the end-of-rent transition
17;R4;gpt-4o-mini;graph;R4_1;local;Multi-factor authentication (MFA) capability for login;"Feature: MFA Authentication
  Scenario: User successfully logs in with MFA enabled
    Given the user has MFA enabled
    And the user enters a valid username and password
    When the user is prompted for the second authentication factor
    And the user provides a valid OTP code
    Then the user should be granted access to the system";integration_miss;PARAPHRASE;Full MFA login flow (second factor + valid OTP) is tested
18;R4;gpt-4o-mini;hybrid;R4_3;local;Multi-factor authentication (MFA) capability for login;"Feature: MFA Authentication
  Scenario: User fails to log in with an expired OTP
    Given the user has enabled MFA
    And the user provides valid primary authentication
    When the user enters an expired OTP code
    Then the user should not be authenticated";integration_miss;PARAPHRASE;MFA login negative path (expired OTP) is tested
